index,GridID,TimeInterval,DataCount
50827,88.0,2012-11-08 08:20:00-2012-11-08 08:40:00,56
49483,69.0,2012-11-08 08:20:00-2012-11-08 08:40:00,12
47829,47.0,2012-11-08 08:20:00-2012-11-08 08:40:00,60
49341,67.0,2012-11-08 08:20:00-2012-11-08 08:40:00,80
45832,19.0,2012-11-08 08:20:00-2012-11-08 08:40:00,3
46876,34.0,2012-11-08 08:20:00-2012-11-08 08:40:00,67
45445,13.0,2012-11-08 08:20:00-2012-11-08 08:40:00,40
47469,42.0,2012-11-08 08:20:00-2012-11-08 08:40:00,83
51076,92.0,2012-11-08 08:20:00-2012-11-08 08:40:00,15
46732,32.0,2012-11-08 08:20:00-2012-11-08 08:40:00,57
51354,96.0,2012-11-08 08:20:00-2012-11-08 08:40:00,58
47020,36.0,2012-11-08 08:20:00-2012-11-08 08:40:00,48
50755,87.0,2012-11-08 08:20:00-2012-11-08 08:40:00,45
46163,24.0,2012-11-08 08:20:00-2012-11-08 08:40:00,40
48500,56.0,2012-11-08 08:20:00-2012-11-08 08:40:00,14
50056,77.0,2012-11-08 08:20:00-2012-11-08 08:40:00,72
45955,21.0,2012-11-08 08:20:00-2012-11-08 08:40:00,53
49630,71.0,2012-11-08 08:20:00-2012-11-08 08:40:00,4
48357,54.0,2012-11-08 08:20:00-2012-11-08 08:40:00,75
50946,9.0,2012-11-08 08:20:00-2012-11-08 08:40:00,4
48780,6.0,2012-11-08 08:40:00-2012-11-08 09:00:00,8
47021,36.0,2012-11-08 08:40:00-2012-11-08 09:00:00,52
50828,88.0,2012-11-08 08:40:00-2012-11-08 09:00:00,84
48982,62.0,2012-11-08 08:40:00-2012-11-08 09:00:00,40
51139,93.0,2012-11-08 08:40:00-2012-11-08 09:00:00,11
50894,89.0,2012-11-08 08:40:00-2012-11-08 09:00:00,33
45874,2.0,2012-11-08 08:40:00-2012-11-08 09:00:00,9
50684,86.0,2012-11-08 08:40:00-2012-11-08 09:00:00,61
45782,18.0,2012-11-08 08:40:00-2012-11-08 09:00:00,9
47398,41.0,2012-11-08 08:40:00-2012-11-08 09:00:00,85
46949,35.0,2012-11-08 08:40:00-2012-11-08 09:00:00,136
51077,92.0,2012-11-08 08:40:00-2012-11-08 09:00:00,8
46448,28.0,2012-11-08 08:40:00-2012-11-08 09:00:00,5
46379,27.0,2012-11-08 08:40:00-2012-11-08 09:00:00,47
49985,76.0,2012-11-08 08:40:00-2012-11-08 09:00:00,87
46026,22.0,2012-11-08 08:40:00-2012-11-08 09:00:00,57
48851,60.0,2012-11-08 08:40:00-2012-11-08 09:00:00,15
46235,25.0,2012-11-08 08:40:00-2012-11-08 09:00:00,87
49631,71.0,2012-11-08 08:40:00-2012-11-08 09:00:00,8
45833,19.0,2012-11-08 08:40:00-2012-11-08 09:00:00,1
47470,42.0,2012-11-08 08:40:00-2012-11-08 09:00:00,102
49697,72.0,2012-11-08 08:40:00-2012-11-08 09:00:00,41
51211,94.0,2012-11-08 08:40:00-2012-11-08 09:00:00,35
47973,49.0,2012-11-08 08:40:00-2012-11-08 09:00:00,27
50756,87.0,2012-11-08 08:40:00-2012-11-08 09:00:00,53
50346,81.0,2012-11-08 08:40:00-2012-11-08 09:00:00,3
48081,50.0,2012-11-08 08:40:00-2012-11-08 09:00:00,5
48911,61.0,2012-11-08 08:40:00-2012-11-08 09:00:00,14
46512,29.0,2012-11-08 08:40:00-2012-11-08 09:00:00,6
49054,63.0,2012-11-08 08:40:00-2012-11-08 09:00:00,95
47542,43.0,2012-11-08 08:40:00-2012-11-08 09:00:00,92
49126,64.0,2012-11-08 08:40:00-2012-11-08 09:00:00,112
48028,5.0,2012-11-08 08:40:00-2012-11-08 09:00:00,2
46307,26.0,2012-11-08 08:40:00-2012-11-08 09:00:00,59
50399,82.0,2012-11-08 08:40:00-2012-11-08 09:00:00,16
50128,78.0,2012-11-08 08:40:00-2012-11-08 09:00:00,65
48143,51.0,2012-11-08 08:40:00-2012-11-08 09:00:00,45
51421,97.0,2012-11-08 08:40:00-2012-11-08 09:00:00,21
46605,30.0,2012-11-08 08:40:00-2012-11-08 09:00:00,6
46569,3.0,2012-11-08 08:40:00-2012-11-08 09:00:00,3
50197,79.0,2012-11-08 08:40:00-2012-11-08 09:00:00,21
48286,53.0,2012-11-08 08:40:00-2012-11-08 09:00:00,81
46733,32.0,2012-11-08 08:40:00-2012-11-08 09:00:00,84
46661,31.0,2012-11-08 08:40:00-2012-11-08 09:00:00,36
50468,83.0,2012-11-08 08:40:00-2012-11-08 09:00:00,147
47902,48.0,2012-11-08 08:40:00-2012-11-08 09:00:00,99
49270,66.0,2012-11-08 08:40:00-2012-11-08 09:00:00,42
51491,98.0,2012-11-08 08:40:00-2012-11-08 09:00:00,49
49841,74.0,2012-11-08 08:40:00-2012-11-08 09:00:00,47
47686,45.0,2012-11-08 08:40:00-2012-11-08 09:00:00,68
48573,57.0,2012-11-08 08:40:00-2012-11-08 09:00:00,73
47758,46.0,2012-11-08 08:40:00-2012-11-08 09:00:00,66
50302,80.0,2012-11-08 08:40:00-2012-11-08 09:00:00,5
50540,84.0,2012-11-08 08:40:00-2012-11-08 09:00:00,98
45720,17.0,2012-11-08 08:40:00-2012-11-08 09:00:00,16
51024,91.0,2012-11-08 08:40:00-2012-11-08 09:00:00,6
50057,77.0,2012-11-08 08:40:00-2012-11-08 09:00:00,75
47222,39.0,2012-11-08 08:40:00-2012-11-08 09:00:00,1
49484,69.0,2012-11-08 08:40:00-2012-11-08 09:00:00,13
45311,11.0,2012-11-08 08:40:00-2012-11-08 09:00:00,12
50253,8.0,2012-11-08 08:40:00-2012-11-08 09:00:00,2
46164,24.0,2012-11-08 08:40:00-2012-11-08 09:00:00,24
49342,67.0,2012-11-08 08:40:00-2012-11-08 09:00:00,84
48429,55.0,2012-11-08 08:40:00-2012-11-08 09:00:00,69
48501,56.0,2012-11-08 08:40:00-2012-11-08 09:00:00,22
51355,96.0,2012-11-08 08:40:00-2012-11-08 09:00:00,39
45379,12.0,2012-11-08 08:40:00-2012-11-08 09:00:00,30
49769,73.0,2012-11-08 08:40:00-2012-11-08 09:00:00,82
47093,37.0,2012-11-08 08:40:00-2012-11-08 09:00:00,36
51283,95.0,2012-11-08 08:40:00-2012-11-08 09:00:00,41
45587,15.0,2012-11-08 08:40:00-2012-11-08 09:00:00,48
49582,70.0,2012-11-08 08:40:00-2012-11-08 09:00:00,2
45657,16.0,2012-11-08 08:40:00-2012-11-08 09:00:00,20
49539,7.0,2012-11-08 08:40:00-2012-11-08 09:00:00,1
47614,44.0,2012-11-08 08:40:00-2012-11-08 09:00:00,88
49198,65.0,2012-11-08 08:40:00-2012-11-08 09:00:00,53
47830,47.0,2012-11-08 08:40:00-2012-11-08 09:00:00,79
46097,23.0,2012-11-08 08:40:00-2012-11-08 09:00:00,36
49913,75.0,2012-11-08 08:40:00-2012-11-08 09:00:00,87
48358,54.0,2012-11-08 08:40:00-2012-11-08 09:00:00,125
47286,4.0,2012-11-08 08:40:00-2012-11-08 09:00:00,13
45956,21.0,2012-11-08 08:40:00-2012-11-08 09:00:00,35
48717,59.0,2012-11-08 08:40:00-2012-11-08 09:00:00,21
48214,52.0,2012-11-08 08:40:00-2012-11-08 09:00:00,78
45446,13.0,2012-11-08 08:40:00-2012-11-08 09:00:00,33
46877,34.0,2012-11-08 08:40:00-2012-11-08 09:00:00,83
47165,38.0,2012-11-08 08:40:00-2012-11-08 09:00:00,44
50612,85.0,2012-11-08 08:40:00-2012-11-08 09:00:00,105
51563,99.0,2012-11-08 08:40:00-2012-11-08 09:00:00,55
49414,68.0,2012-11-08 08:40:00-2012-11-08 09:00:00,90
46805,33.0,2012-11-08 08:40:00-2012-11-08 09:00:00,109
48645,58.0,2012-11-08 08:40:00-2012-11-08 09:00:00,79
45516,14.0,2012-11-08 08:40:00-2012-11-08 09:00:00,26
45921,20.0,2012-11-08 08:40:00-2012-11-08 09:00:00,2
47759,46.0,2012-11-08 09:00:00-2012-11-08 09:20:00,54
49343,67.0,2012-11-08 09:00:00-2012-11-08 09:20:00,100
48430,55.0,2012-11-08 09:00:00-2012-11-08 09:20:00,50
45447,13.0,2012-11-08 09:00:00-2012-11-08 09:20:00,49
47831,47.0,2012-11-08 09:00:00-2012-11-08 09:20:00,94
48912,61.0,2012-11-08 09:00:00-2012-11-08 09:20:00,17
48983,62.0,2012-11-08 09:00:00-2012-11-08 09:20:00,54
45658,16.0,2012-11-08 09:00:00-2012-11-08 09:20:00,23
45875,2.0,2012-11-08 09:00:00-2012-11-08 09:20:00,16
48029,5.0,2012-11-08 09:00:00-2012-11-08 09:20:00,2
51492,98.0,2012-11-08 09:00:00-2012-11-08 09:20:00,58
49415,68.0,2012-11-08 09:00:00-2012-11-08 09:20:00,76
49842,74.0,2012-11-08 09:00:00-2012-11-08 09:20:00,75
48359,54.0,2012-11-08 09:00:00-2012-11-08 09:20:00,141
49055,63.0,2012-11-08 09:00:00-2012-11-08 09:20:00,90
48287,53.0,2012-11-08 09:00:00-2012-11-08 09:20:00,100
48852,60.0,2012-11-08 09:00:00-2012-11-08 09:20:00,9
47471,42.0,2012-11-08 09:00:00-2012-11-08 09:20:00,113
49986,76.0,2012-11-08 09:00:00-2012-11-08 09:20:00,80
51564,99.0,2012-11-08 09:00:00-2012-11-08 09:20:00,37
48646,58.0,2012-11-08 09:00:00-2012-11-08 09:20:00,84
45278,100.0,2012-11-08 09:00:00-2012-11-08 09:20:00,2
45517,14.0,2012-11-08 09:00:00-2012-11-08 09:20:00,30
49127,64.0,2012-11-08 09:00:00-2012-11-08 09:20:00,139
48781,6.0,2012-11-08 09:00:00-2012-11-08 09:20:00,11
45588,15.0,2012-11-08 09:00:00-2012-11-08 09:20:00,31
48144,51.0,2012-11-08 09:00:00-2012-11-08 09:20:00,33
45783,18.0,2012-11-08 09:00:00-2012-11-08 09:20:00,7
49914,75.0,2012-11-08 09:00:00-2012-11-08 09:20:00,92
48718,59.0,2012-11-08 09:00:00-2012-11-08 09:20:00,37
49199,65.0,2012-11-08 09:00:00-2012-11-08 09:20:00,65
47615,44.0,2012-11-08 09:00:00-2012-11-08 09:20:00,120
49540,7.0,2012-11-08 09:00:00-2012-11-08 09:20:00,1
47543,43.0,2012-11-08 09:00:00-2012-11-08 09:20:00,107
49770,73.0,2012-11-08 09:00:00-2012-11-08 09:20:00,95
51284,95.0,2012-11-08 09:00:00-2012-11-08 09:20:00,42
47903,48.0,2012-11-08 09:00:00-2012-11-08 09:20:00,85
45834,19.0,2012-11-08 09:00:00-2012-11-08 09:20:00,1
48502,56.0,2012-11-08 09:00:00-2012-11-08 09:20:00,41
49632,71.0,2012-11-08 09:00:00-2012-11-08 09:20:00,6
51356,96.0,2012-11-08 09:00:00-2012-11-08 09:20:00,55
45312,11.0,2012-11-08 09:00:00-2012-11-08 09:20:00,17
49583,70.0,2012-11-08 09:00:00-2012-11-08 09:20:00,4
49485,69.0,2012-11-08 09:00:00-2012-11-08 09:20:00,20
48082,50.0,2012-11-08 09:00:00-2012-11-08 09:20:00,2
51422,97.0,2012-11-08 09:00:00-2012-11-08 09:20:00,14
48215,52.0,2012-11-08 09:00:00-2012-11-08 09:20:00,83
47687,45.0,2012-11-08 09:00:00-2012-11-08 09:20:00,97
48574,57.0,2012-11-08 09:00:00-2012-11-08 09:20:00,91
49271,66.0,2012-11-08 09:00:00-2012-11-08 09:20:00,41
51212,94.0,2012-11-08 09:00:00-2012-11-08 09:20:00,27
49698,72.0,2012-11-08 09:00:00-2012-11-08 09:20:00,70
47974,49.0,2012-11-08 09:00:00-2012-11-08 09:20:00,20
45721,17.0,2012-11-08 09:00:00-2012-11-08 09:20:00,14
50058,77.0,2012-11-08 09:00:00-2012-11-08 09:20:00,86
45380,12.0,2012-11-08 09:00:00-2012-11-08 09:20:00,39
46662,31.0,2012-11-08 09:00:00-2012-11-08 09:20:00,29
50895,89.0,2012-11-08 09:00:00-2012-11-08 09:20:00,24
46950,35.0,2012-11-08 09:00:00-2012-11-08 09:20:00,123
50129,78.0,2012-11-08 09:00:00-2012-11-08 09:20:00,71
46027,22.0,2012-11-08 09:00:00-2012-11-08 09:20:00,70
46308,26.0,2012-11-08 09:00:00-2012-11-08 09:20:00,83
46570,3.0,2012-11-08 09:00:00-2012-11-08 09:20:00,1
50685,86.0,2012-11-08 09:00:00-2012-11-08 09:20:00,69
47338,40.0,2012-11-08 09:00:00-2012-11-08 09:20:00,4
51025,91.0,2012-11-08 09:00:00-2012-11-08 09:20:00,1
50469,83.0,2012-11-08 09:00:00-2012-11-08 09:20:00,131
46606,30.0,2012-11-08 09:00:00-2012-11-08 09:20:00,6
46098,23.0,2012-11-08 09:00:00-2012-11-08 09:20:00,55
46806,33.0,2012-11-08 09:00:00-2012-11-08 09:20:00,105
50829,88.0,2012-11-08 09:00:00-2012-11-08 09:20:00,66
46878,34.0,2012-11-08 09:00:00-2012-11-08 09:20:00,86
46380,27.0,2012-11-08 09:00:00-2012-11-08 09:20:00,48
50400,82.0,2012-11-08 09:00:00-2012-11-08 09:20:00,6
47022,36.0,2012-11-08 09:00:00-2012-11-08 09:20:00,52
47223,39.0,2012-11-08 09:00:00-2012-11-08 09:20:00,4
50254,8.0,2012-11-08 09:00:00-2012-11-08 09:20:00,4
50757,87.0,2012-11-08 09:00:00-2012-11-08 09:20:00,47
46449,28.0,2012-11-08 09:00:00-2012-11-08 09:20:00,12
47166,38.0,2012-11-08 09:00:00-2012-11-08 09:20:00,72
45957,21.0,2012-11-08 09:00:00-2012-11-08 09:20:00,28
50198,79.0,2012-11-08 09:00:00-2012-11-08 09:20:00,28
50303,80.0,2012-11-08 09:00:00-2012-11-08 09:20:00,2
45922,20.0,2012-11-08 09:00:00-2012-11-08 09:20:00,2
47287,4.0,2012-11-08 09:00:00-2012-11-08 09:20:00,15
47094,37.0,2012-11-08 09:00:00-2012-11-08 09:20:00,30
46236,25.0,2012-11-08 09:00:00-2012-11-08 09:20:00,92
46513,29.0,2012-11-08 09:00:00-2012-11-08 09:20:00,8
51078,92.0,2012-11-08 09:00:00-2012-11-08 09:20:00,16
50347,81.0,2012-11-08 09:00:00-2012-11-08 09:20:00,9
50541,84.0,2012-11-08 09:00:00-2012-11-08 09:20:00,110
46734,32.0,2012-11-08 09:00:00-2012-11-08 09:20:00,63
51140,93.0,2012-11-08 09:00:00-2012-11-08 09:20:00,9
47399,41.0,2012-11-08 09:00:00-2012-11-08 09:20:00,75
46165,24.0,2012-11-08 09:00:00-2012-11-08 09:20:00,38
50947,9.0,2012-11-08 09:00:00-2012-11-08 09:20:00,4
50613,85.0,2012-11-08 09:00:00-2012-11-08 09:20:00,118
51213,94.0,2012-11-08 09:20:00-2012-11-08 09:40:00,43
45239,1.0,2012-11-08 09:20:00-2012-11-08 09:40:00,1
46514,29.0,2012-11-08 09:20:00-2012-11-08 09:40:00,18
47544,43.0,2012-11-08 09:20:00-2012-11-08 09:40:00,104
51141,93.0,2012-11-08 09:20:00-2012-11-08 09:40:00,9
47339,40.0,2012-11-08 09:20:00-2012-11-08 09:40:00,5
46237,25.0,2012-11-08 09:20:00-2012-11-08 09:40:00,119
51026,91.0,2012-11-08 09:20:00-2012-11-08 09:40:00,1
48216,52.0,2012-11-08 09:20:00-2012-11-08 09:40:00,87
48575,57.0,2012-11-08 09:20:00-2012-11-08 09:40:00,82
47095,37.0,2012-11-08 09:20:00-2012-11-08 09:40:00,38
51423,97.0,2012-11-08 09:20:00-2012-11-08 09:40:00,27
49200,65.0,2012-11-08 09:20:00-2012-11-08 09:40:00,58
47904,48.0,2012-11-08 09:20:00-2012-11-08 09:40:00,117
48853,60.0,2012-11-08 09:20:00-2012-11-08 09:40:00,14
49486,69.0,2012-11-08 09:20:00-2012-11-08 09:40:00,16
49915,75.0,2012-11-08 09:20:00-2012-11-08 09:40:00,99
47288,4.0,2012-11-08 09:20:00-2012-11-08 09:40:00,6
46879,34.0,2012-11-08 09:20:00-2012-11-08 09:40:00,112
48647,58.0,2012-11-08 09:20:00-2012-11-08 09:40:00,93
45923,20.0,2012-11-08 09:20:00-2012-11-08 09:40:00,1
46309,26.0,2012-11-08 09:20:00-2012-11-08 09:40:00,52
45876,2.0,2012-11-08 09:20:00-2012-11-08 09:40:00,13
45518,14.0,2012-11-08 09:20:00-2012-11-08 09:40:00,32
45589,15.0,2012-11-08 09:20:00-2012-11-08 09:40:00,39
49056,63.0,2012-11-08 09:20:00-2012-11-08 09:40:00,75
51079,92.0,2012-11-08 09:20:00-2012-11-08 09:40:00,13
45784,18.0,2012-11-08 09:20:00-2012-11-08 09:40:00,10
49633,71.0,2012-11-08 09:20:00-2012-11-08 09:40:00,4
50401,82.0,2012-11-08 09:20:00-2012-11-08 09:40:00,8
48782,6.0,2012-11-08 09:20:00-2012-11-08 09:40:00,6
50059,77.0,2012-11-08 09:20:00-2012-11-08 09:40:00,87
50686,86.0,2012-11-08 09:20:00-2012-11-08 09:40:00,70
47023,36.0,2012-11-08 09:20:00-2012-11-08 09:40:00,52
48030,5.0,2012-11-08 09:20:00-2012-11-08 09:40:00,3
46381,27.0,2012-11-08 09:20:00-2012-11-08 09:40:00,49
50830,88.0,2012-11-08 09:20:00-2012-11-08 09:40:00,48
45313,11.0,2012-11-08 09:20:00-2012-11-08 09:40:00,10
50896,89.0,2012-11-08 09:20:00-2012-11-08 09:40:00,21
49128,64.0,2012-11-08 09:20:00-2012-11-08 09:40:00,147
46663,31.0,2012-11-08 09:20:00-2012-11-08 09:40:00,11
46951,35.0,2012-11-08 09:20:00-2012-11-08 09:40:00,117
49699,72.0,2012-11-08 09:20:00-2012-11-08 09:40:00,60
48145,51.0,2012-11-08 09:20:00-2012-11-08 09:40:00,16
47616,44.0,2012-11-08 09:20:00-2012-11-08 09:40:00,114
50130,78.0,2012-11-08 09:20:00-2012-11-08 09:40:00,67
51565,99.0,2012-11-08 09:20:00-2012-11-08 09:40:00,48
45722,17.0,2012-11-08 09:20:00-2012-11-08 09:40:00,14
49987,76.0,2012-11-08 09:20:00-2012-11-08 09:40:00,100
47975,49.0,2012-11-08 09:20:00-2012-11-08 09:40:00,25
49584,70.0,2012-11-08 09:20:00-2012-11-08 09:40:00,2
50348,81.0,2012-11-08 09:20:00-2012-11-08 09:40:00,3
46028,22.0,2012-11-08 09:20:00-2012-11-08 09:40:00,52
46166,24.0,2012-11-08 09:20:00-2012-11-08 09:40:00,28
50470,83.0,2012-11-08 09:20:00-2012-11-08 09:40:00,158
51357,96.0,2012-11-08 09:20:00-2012-11-08 09:40:00,53
48083,50.0,2012-11-08 09:20:00-2012-11-08 09:40:00,7
48288,53.0,2012-11-08 09:20:00-2012-11-08 09:40:00,118
46807,33.0,2012-11-08 09:20:00-2012-11-08 09:40:00,111
47400,41.0,2012-11-08 09:20:00-2012-11-08 09:40:00,71
46607,30.0,2012-11-08 09:20:00-2012-11-08 09:40:00,2
48984,62.0,2012-11-08 09:20:00-2012-11-08 09:40:00,66
51493,98.0,2012-11-08 09:20:00-2012-11-08 09:40:00,49
46450,28.0,2012-11-08 09:20:00-2012-11-08 09:40:00,14
50948,9.0,2012-11-08 09:20:00-2012-11-08 09:40:00,8
50542,84.0,2012-11-08 09:20:00-2012-11-08 09:40:00,121
49843,74.0,2012-11-08 09:20:00-2012-11-08 09:40:00,89
48431,55.0,2012-11-08 09:20:00-2012-11-08 09:40:00,55
47472,42.0,2012-11-08 09:20:00-2012-11-08 09:40:00,101
47760,46.0,2012-11-08 09:20:00-2012-11-08 09:40:00,77
49272,66.0,2012-11-08 09:20:00-2012-11-08 09:40:00,58
45279,100.0,2012-11-08 09:20:00-2012-11-08 09:40:00,1
50758,87.0,2012-11-08 09:20:00-2012-11-08 09:40:00,51
49344,67.0,2012-11-08 09:20:00-2012-11-08 09:40:00,112
48913,61.0,2012-11-08 09:20:00-2012-11-08 09:40:00,9
45381,12.0,2012-11-08 09:20:00-2012-11-08 09:40:00,39
50255,8.0,2012-11-08 09:20:00-2012-11-08 09:40:00,2
46735,32.0,2012-11-08 09:20:00-2012-11-08 09:40:00,66
51285,95.0,2012-11-08 09:20:00-2012-11-08 09:40:00,57
48503,56.0,2012-11-08 09:20:00-2012-11-08 09:40:00,38
47224,39.0,2012-11-08 09:20:00-2012-11-08 09:40:00,6
49416,68.0,2012-11-08 09:20:00-2012-11-08 09:40:00,103
45659,16.0,2012-11-08 09:20:00-2012-11-08 09:40:00,23
47688,45.0,2012-11-08 09:20:00-2012-11-08 09:40:00,104
45448,13.0,2012-11-08 09:20:00-2012-11-08 09:40:00,37
50304,80.0,2012-11-08 09:20:00-2012-11-08 09:40:00,3
47167,38.0,2012-11-08 09:20:00-2012-11-08 09:40:00,58
45958,21.0,2012-11-08 09:20:00-2012-11-08 09:40:00,20
48360,54.0,2012-11-08 09:20:00-2012-11-08 09:40:00,133
48719,59.0,2012-11-08 09:20:00-2012-11-08 09:40:00,45
50614,85.0,2012-11-08 09:20:00-2012-11-08 09:40:00,93
50199,79.0,2012-11-08 09:20:00-2012-11-08 09:40:00,38
46099,23.0,2012-11-08 09:20:00-2012-11-08 09:40:00,59
49771,73.0,2012-11-08 09:20:00-2012-11-08 09:40:00,128
47832,47.0,2012-11-08 09:20:00-2012-11-08 09:40:00,113
47168,38.0,2012-11-08 09:40:00-2012-11-08 10:00:00,83
49129,64.0,2012-11-08 09:40:00-2012-11-08 10:00:00,175
50759,87.0,2012-11-08 09:40:00-2012-11-08 10:00:00,64
48914,61.0,2012-11-08 09:40:00-2012-11-08 10:00:00,8
45785,18.0,2012-11-08 09:40:00-2012-11-08 10:00:00,3
48576,57.0,2012-11-08 09:40:00-2012-11-08 10:00:00,102
50200,79.0,2012-11-08 09:40:00-2012-11-08 10:00:00,25
47024,36.0,2012-11-08 09:40:00-2012-11-08 10:00:00,56
49700,72.0,2012-11-08 09:40:00-2012-11-08 10:00:00,66
51286,95.0,2012-11-08 09:40:00-2012-11-08 10:00:00,51
51358,96.0,2012-11-08 09:40:00-2012-11-08 10:00:00,59
50831,88.0,2012-11-08 09:40:00-2012-11-08 10:00:00,65
50615,85.0,2012-11-08 09:40:00-2012-11-08 10:00:00,89
46664,31.0,2012-11-08 09:40:00-2012-11-08 10:00:00,17
50402,82.0,2012-11-08 09:40:00-2012-11-08 10:00:00,9
47225,39.0,2012-11-08 09:40:00-2012-11-08 10:00:00,12
50256,8.0,2012-11-08 09:40:00-2012-11-08 10:00:00,10
49916,75.0,2012-11-08 09:40:00-2012-11-08 10:00:00,88
49772,73.0,2012-11-08 09:40:00-2012-11-08 10:00:00,127
47761,46.0,2012-11-08 09:40:00-2012-11-08 10:00:00,79
45660,16.0,2012-11-08 09:40:00-2012-11-08 10:00:00,21
47289,4.0,2012-11-08 09:40:00-2012-11-08 10:00:00,22
45590,15.0,2012-11-08 09:40:00-2012-11-08 10:00:00,46
45959,21.0,2012-11-08 09:40:00-2012-11-08 10:00:00,27
47096,37.0,2012-11-08 09:40:00-2012-11-08 10:00:00,38
46451,28.0,2012-11-08 09:40:00-2012-11-08 10:00:00,19
51080,92.0,2012-11-08 09:40:00-2012-11-08 10:00:00,19
49057,63.0,2012-11-08 09:40:00-2012-11-08 10:00:00,105
50305,80.0,2012-11-08 09:40:00-2012-11-08 10:00:00,3
47689,45.0,2012-11-08 09:40:00-2012-11-08 10:00:00,101
46515,29.0,2012-11-08 09:40:00-2012-11-08 10:00:00,13
46167,24.0,2012-11-08 09:40:00-2012-11-08 10:00:00,28
50060,77.0,2012-11-08 09:40:00-2012-11-08 10:00:00,98
47905,48.0,2012-11-08 09:40:00-2012-11-08 10:00:00,122
47833,47.0,2012-11-08 09:40:00-2012-11-08 10:00:00,130
49273,66.0,2012-11-08 09:40:00-2012-11-08 10:00:00,60
50349,81.0,2012-11-08 09:40:00-2012-11-08 10:00:00,10
47976,49.0,2012-11-08 09:40:00-2012-11-08 10:00:00,41
48854,60.0,2012-11-08 09:40:00-2012-11-08 10:00:00,8
49844,74.0,2012-11-08 09:40:00-2012-11-08 10:00:00,104
46238,25.0,2012-11-08 09:40:00-2012-11-08 10:00:00,71
47617,44.0,2012-11-08 09:40:00-2012-11-08 10:00:00,108
48648,58.0,2012-11-08 09:40:00-2012-11-08 10:00:00,90
45723,17.0,2012-11-08 09:40:00-2012-11-08 10:00:00,5
46880,34.0,2012-11-08 09:40:00-2012-11-08 10:00:00,103
48985,62.0,2012-11-08 09:40:00-2012-11-08 10:00:00,56
49541,7.0,2012-11-08 09:40:00-2012-11-08 10:00:00,1
45519,14.0,2012-11-08 09:40:00-2012-11-08 10:00:00,28
47473,42.0,2012-11-08 09:40:00-2012-11-08 10:00:00,112
47545,43.0,2012-11-08 09:40:00-2012-11-08 10:00:00,110
51142,93.0,2012-11-08 09:40:00-2012-11-08 10:00:00,11
50543,84.0,2012-11-08 09:40:00-2012-11-08 10:00:00,112
47340,40.0,2012-11-08 09:40:00-2012-11-08 10:00:00,4
51027,91.0,2012-11-08 09:40:00-2012-11-08 10:00:00,1
48217,52.0,2012-11-08 09:40:00-2012-11-08 10:00:00,85
46608,30.0,2012-11-08 09:40:00-2012-11-08 10:00:00,5
51424,97.0,2012-11-08 09:40:00-2012-11-08 10:00:00,22
49201,65.0,2012-11-08 09:40:00-2012-11-08 10:00:00,84
46571,3.0,2012-11-08 09:40:00-2012-11-08 10:00:00,2
51494,98.0,2012-11-08 09:40:00-2012-11-08 10:00:00,77
46808,33.0,2012-11-08 09:40:00-2012-11-08 10:00:00,112
45835,19.0,2012-11-08 09:40:00-2012-11-08 10:00:00,5
51214,94.0,2012-11-08 09:40:00-2012-11-08 10:00:00,35
48084,50.0,2012-11-08 09:40:00-2012-11-08 10:00:00,4
49417,68.0,2012-11-08 09:40:00-2012-11-08 10:00:00,105
45877,2.0,2012-11-08 09:40:00-2012-11-08 10:00:00,15
46310,26.0,2012-11-08 09:40:00-2012-11-08 10:00:00,72
50471,83.0,2012-11-08 09:40:00-2012-11-08 10:00:00,128
48289,53.0,2012-11-08 09:40:00-2012-11-08 10:00:00,121
48361,54.0,2012-11-08 09:40:00-2012-11-08 10:00:00,134
45449,13.0,2012-11-08 09:40:00-2012-11-08 10:00:00,33
48720,59.0,2012-11-08 09:40:00-2012-11-08 10:00:00,37
47401,41.0,2012-11-08 09:40:00-2012-11-08 10:00:00,75
49487,69.0,2012-11-08 09:40:00-2012-11-08 10:00:00,18
48432,55.0,2012-11-08 09:40:00-2012-11-08 10:00:00,99
45247,10.0,2012-11-08 09:40:00-2012-11-08 10:00:00,2
46100,23.0,2012-11-08 09:40:00-2012-11-08 10:00:00,57
49585,70.0,2012-11-08 09:40:00-2012-11-08 10:00:00,6
45314,11.0,2012-11-08 09:40:00-2012-11-08 10:00:00,12
50949,9.0,2012-11-08 09:40:00-2012-11-08 10:00:00,6
50687,86.0,2012-11-08 09:40:00-2012-11-08 10:00:00,53
46952,35.0,2012-11-08 09:40:00-2012-11-08 10:00:00,125
48504,56.0,2012-11-08 09:40:00-2012-11-08 10:00:00,60
48146,51.0,2012-11-08 09:40:00-2012-11-08 10:00:00,24
45382,12.0,2012-11-08 09:40:00-2012-11-08 10:00:00,43
46736,32.0,2012-11-08 09:40:00-2012-11-08 10:00:00,68
49345,67.0,2012-11-08 09:40:00-2012-11-08 10:00:00,125
48783,6.0,2012-11-08 09:40:00-2012-11-08 10:00:00,6
49988,76.0,2012-11-08 09:40:00-2012-11-08 10:00:00,67
50897,89.0,2012-11-08 09:40:00-2012-11-08 10:00:00,16
49634,71.0,2012-11-08 09:40:00-2012-11-08 10:00:00,8
51566,99.0,2012-11-08 09:40:00-2012-11-08 10:00:00,43
46029,22.0,2012-11-08 09:40:00-2012-11-08 10:00:00,44
